name,kind,target_rr,selected_delta,schedule_path,e3_schedule_actual_rr_all,online_calibration_actual_rr,num_samples,elapsed_sec,cache_queries,cache_hits,cache_refreshes,cache_forced_refreshes,actual_rr,cache_hit_rate,denoiser_time_sec,max_consecutive_hits,psnr_mean,psnr_min,ssim_mean,ssim_min,lpips_mean,lpips_max,per_sample_csv
full_reference,full,1.0,,,,,192,736.9624837299343,19008,0,19008,19008,1.0,0.0,725.3087062899722,0,,,,,,,
uniform_rr0p30,uniform,0.30000001192092896,,/mnt/iset/nfs-main/private/zhuangyifan/try/PixelGen/outputs/e3_schedule_oracle/e3_main_256_from_e2_fp32_calib64/matched_schedules/uniform_rr0p30.npz,0.3030303120613098,,192,227.54878056701273,19008,13248,5760,1152,0.30303030303030304,0.696969696969697,217.58871703525074,3,31.60841652750969,20.75322914123535,0.9613836624970039,0.6265908479690552,0.06838559778407216,0.49389731884002686,/mnt/iset/nfs-main/private/zhuangyifan/try/PixelGen/outputs/e4_oracle_schedule_cache/e4_test_rr030_rr040_rr050_fp32/uniform_rr0p30/per_sample_metrics.csv
uniform_rr0p40,uniform,0.4000000059604645,,/mnt/iset/nfs-main/private/zhuangyifan/try/PixelGen/outputs/e3_schedule_oracle/e3_main_256_from_e2_fp32_calib64/matched_schedules/uniform_rr0p40.npz,0.4040403962135315,,192,300.79529749101494,19008,11328,7680,1152,0.40404040404040403,0.5959595959595959,290.4961826845538,2,33.77661965290705,20.90797233581543,0.9737331088011464,0.769649863243103,0.04783238996848619,0.43667763471603394,/mnt/iset/nfs-main/private/zhuangyifan/try/PixelGen/outputs/e4_oracle_schedule_cache/e4_test_rr030_rr040_rr050_fp32/uniform_rr0p40/per_sample_metrics.csv
uniform_rr0p50,uniform,0.5,,/mnt/iset/nfs-main/private/zhuangyifan/try/PixelGen/outputs/e3_schedule_oracle/e3_main_256_from_e2_fp32_calib64/matched_schedules/uniform_rr0p50.npz,0.5050504803657532,,192,373.73997717897873,19008,9408,9600,1152,0.5050505050505051,0.494949494949495,363.2675647112774,2,38.53576470414797,22.44089126586914,0.9891350076844295,0.840601921081543,0.021640174630495796,0.3314555883407593,/mnt/iset/nfs-main/private/zhuangyifan/try/PixelGen/outputs/e4_oracle_schedule_cache/e4_test_rr030_rr040_rr050_fp32/uniform_rr0p50/per_sample_metrics.csv
raw_oracle_rr0p30,raw_oracle,0.30000001192092896,3.4848955871853375,/mnt/iset/nfs-main/private/zhuangyifan/try/PixelGen/outputs/e3_schedule_oracle/e3_main_256_from_e2_fp32_calib64/matched_schedules/raw_oracle_rr0p30.npz,0.30180713534355164,,192,227.0040833549574,19008,13260,5748,1152,0.3023989898989899,0.69760101010101,217.14319348230492,5,29.920133620500565,20.585845947265625,0.9495651846130689,0.5845694541931152,0.0833602845717299,0.5396248698234558,/mnt/iset/nfs-main/private/zhuangyifan/try/PixelGen/outputs/e4_oracle_schedule_cache/e4_test_rr030_rr040_rr050_fp32/raw_oracle_rr0p30/per_sample_metrics.csv
raw_oracle_rr0p40,raw_oracle,0.4000000059604645,2.320951559459025,/mnt/iset/nfs-main/private/zhuangyifan/try/PixelGen/outputs/e3_schedule_oracle/e3_main_256_from_e2_fp32_calib64/matched_schedules/raw_oracle_rr0p40.npz,0.403290718793869,,192,300.89910862396937,19008,11321,7687,1152,0.40440867003367004,0.59559132996633,290.73769614170305,3,36.7020468612512,21.387069702148438,0.9794787025700012,0.5819602012634277,0.03812579582214918,0.5435018539428711,/mnt/iset/nfs-main/private/zhuangyifan/try/PixelGen/outputs/e4_oracle_schedule_cache/e4_test_rr030_rr040_rr050_fp32/raw_oracle_rr0p40/per_sample_metrics.csv
raw_oracle_rr0p50,raw_oracle,0.5,1.8358014688398878,/mnt/iset/nfs-main/private/zhuangyifan/try/PixelGen/outputs/e3_schedule_oracle/e3_main_256_from_e2_fp32_calib64/matched_schedules/raw_oracle_rr0p50.npz,0.5069049596786499,,192,376.95970188092906,19008,9329,9679,1152,0.5092066498316499,0.4907933501683502,366.2805162384175,3,45.12547658880552,21.944129943847656,0.9957318535695473,0.825546383857727,0.009401004199238136,0.3451180160045624,/mnt/iset/nfs-main/private/zhuangyifan/try/PixelGen/outputs/e4_oracle_schedule_cache/e4_test_rr030_rr040_rr050_fp32/raw_oracle_rr0p50/per_sample_metrics.csv
sea_oracle_rr0p30,sea_oracle,0.30000001192092896,5.562762770832975,/mnt/iset/nfs-main/private/zhuangyifan/try/PixelGen/outputs/e3_schedule_oracle/e3_main_256_from_e2_fp32_calib64/matched_schedules/sea_oracle_rr0p30.npz,0.30078125,,192,231.89224359602667,19008,13286,5722,1152,0.3010311447811448,0.6989688552188552,216.08789008739404,7,36.686304688453674,22.45437240600586,0.9799900194630027,0.8293776512145996,0.033788413945634,0.3410041630268097,/mnt/iset/nfs-main/private/zhuangyifan/try/PixelGen/outputs/e4_oracle_schedule_cache/e4_test_rr030_rr040_rr050_fp32/sea_oracle_rr0p30/per_sample_metrics.csv
sea_oracle_rr0p40,sea_oracle,0.4000000059604645,2.9036727919048184,/mnt/iset/nfs-main/private/zhuangyifan/try/PixelGen/outputs/e3_schedule_oracle/e3_main_256_from_e2_fp32_calib64/matched_schedules/sea_oracle_rr0p40.npz,0.4011205732822418,,192,301.27289007999934,19008,11376,7632,1152,0.4015151515151515,0.5984848484848485,288.7283927038079,3,41.36959418654442,21.995468139648438,0.9921233126272758,0.8185527324676514,0.015189057558018249,0.35305923223495483,/mnt/iset/nfs-main/private/zhuangyifan/try/PixelGen/outputs/e4_oracle_schedule_cache/e4_test_rr030_rr040_rr050_fp32/sea_oracle_rr0p40/per_sample_metrics.csv
sea_oracle_rr0p50,sea_oracle,0.5,2.1569570749622056,/mnt/iset/nfs-main/private/zhuangyifan/try/PixelGen/outputs/e3_schedule_oracle/e3_main_256_from_e2_fp32_calib64/matched_schedules/sea_oracle_rr0p50.npz,0.5044981241226196,,192,375.1519707040861,19008,9390,9618,1152,0.5059974747474747,0.49400252525252525,364.27424519334454,3,45.682595332463585,21.944129943847656,0.9959347393984596,0.825546383857727,0.008965465986648269,0.3451180160045624,/mnt/iset/nfs-main/private/zhuangyifan/try/PixelGen/outputs/e4_oracle_schedule_cache/e4_test_rr030_rr040_rr050_fp32/sea_oracle_rr0p50/per_sample_metrics.csv
pma_nogate_oracle_rr0p30,pma_nogate_oracle,0.30000001192092896,7.926971055181864,/mnt/iset/nfs-main/private/zhuangyifan/try/PixelGen/outputs/e3_schedule_oracle/e3_main_256_from_e2_fp32_calib64/matched_schedules/pma_nogate_oracle_rr0p30.npz,0.29841381311416626,,192,223.7892635189928,19008,13346,5662,1152,0.2978745791245791,0.7021254208754208,213.73744919337332,15,35.86678269505501,29.12286376953125,0.973633055575192,0.9331323504447937,0.042040629819287766,0.10870648175477982,/mnt/iset/nfs-main/private/zhuangyifan/try/PixelGen/outputs/e4_oracle_schedule_cache/e4_test_rr030_rr040_rr050_fp32/pma_nogate_oracle_rr0p30/per_sample_metrics.csv
pma_nogate_oracle_rr0p40,pma_nogate_oracle,0.4000000059604645,3.679155969431859,/mnt/iset/nfs-main/private/zhuangyifan/try/PixelGen/outputs/e3_schedule_oracle/e3_main_256_from_e2_fp32_calib64/matched_schedules/pma_nogate_oracle_rr0p40.npz,0.3989504277706146,,192,296.6167684679385,19008,11431,7577,1152,0.398621632996633,0.601378367003367,286.49831982993055,7,41.71473772327105,31.744443893432617,0.992871803852419,0.9671006202697754,0.013460803777585776,0.10153073072433472,/mnt/iset/nfs-main/private/zhuangyifan/try/PixelGen/outputs/e4_oracle_schedule_cache/e4_test_rr030_rr040_rr050_fp32/pma_nogate_oracle_rr0p40/per_sample_metrics.csv
