method,baseline,target_rr,method_actual_rr,baseline_actual_rr,method_psnr_mean,baseline_psnr_mean,method_lpips_mean,baseline_lpips_mean,delta_psnr_db_mean,delta_psnr_db_ci_low,delta_psnr_db_ci_high,delta_psnr_db_n,delta_ssim_mean,delta_ssim_ci_low,delta_ssim_ci_high,delta_ssim_n,delta_lpips_mean,delta_lpips_ci_low,delta_lpips_ci_high,delta_lpips_n
uniform_rr0p30,sea_oracle_rr0p30,0.30000001192092896,0.30303030303030304,0.3010311447811448,31.60841652750969,36.686304688453674,0.06838559778407216,0.033788413945634,-5.077888160943985,-5.578025546421607,-4.56189791187644,192,-0.01860635696599881,-0.024065878808808824,-0.01374507825045536,192,0.03459718383843816,0.026769635935822104,0.04324733104867845,192
uniform_rr0p40,sea_oracle_rr0p40,0.4000000059604645,0.40404040404040403,0.4015151515151515,33.77661965290705,41.36959418654442,0.04783238996848619,0.015189057558018249,-7.592974533637364,-8.010286230842272,-7.162262493620316,192,-0.018390203826129436,-0.021889235731214287,-0.015225530539949735,192,0.03264333241046794,0.027018912531669534,0.03869176234748009,192
uniform_rr0p50,sea_oracle_rr0p50,0.5,0.5050505050505051,0.5059974747474747,38.53576470414797,45.682595332463585,0.021640174630495796,0.008965465986648269,-7.146830628315608,-7.586948506285747,-6.706971012800933,192,-0.006799731714030107,-0.008059395399565497,-0.005687924140753846,192,0.012674708643847529,0.010290177827336796,0.015368055148379273,192
raw_oracle_rr0p30,sea_oracle_rr0p30,0.30000001192092896,0.3023989898989899,0.3010311447811448,29.920133620500565,36.686304688453674,0.0833602845717299,0.033788413945634,-6.76617106795311,-7.31162449195981,-6.220615906268359,192,-0.030424834849933784,-0.03770788235900303,-0.024265588338797293,192,0.049571870626095915,0.040652486717074984,0.05896252350964156,192
raw_oracle_rr0p40,sea_oracle_rr0p40,0.4000000059604645,0.40440867003367004,0.4015151515151515,36.7020468612512,41.36959418654442,0.03812579582214918,0.015189057558018249,-4.667547325293223,-5.271471613397201,-4.0708986309667425,192,-0.0126446100572745,-0.018321181445692974,-0.008144742196115357,192,0.022936738264130934,0.016132800198442963,0.030947058610551418,192
raw_oracle_rr0p50,sea_oracle_rr0p50,0.5,0.5092066498316499,0.5059974747474747,45.12547658880552,45.682595332463585,0.009401004199238136,0.008965465986648269,-0.5571187436580658,-0.7658438275257746,-0.3670516093571982,192,-0.00020288582891225815,-0.00032133851200342176,-9.131227464725586e-05,192,0.0004355382125898662,0.0001422358857477472,0.0007124765333098061,192
pma_nogate_oracle_rr0p30,sea_oracle_rr0p30,0.30000001192092896,0.2978745791245791,0.3010311447811448,35.86678269505501,36.686304688453674,0.042040629819287766,0.033788413945634,-0.8195219933986664,-1.175715025762717,-0.4632408681015176,192,-0.006356963887810707,-0.008371671754866838,-0.004024871593962114,192,0.008252215873653768,0.003907732405574886,0.011669338200226774,192
pma_nogate_oracle_rr0p40,sea_oracle_rr0p40,0.4000000059604645,0.398621632996633,0.4015151515151515,41.71473772327105,41.36959418654442,0.013460803777585776,0.015189057558018249,0.3451435367266337,-0.12609294479091962,0.8631779740254077,192,0.0007484912251432737,-0.0007151746035863956,0.0032170893391594278,192,-0.0017282537804324722,-0.006438391624609115,0.001092741389584259,192
pma_nogate_oracle_rr0p50,sea_oracle_rr0p50,0.5,0.5025778619528619,0.5059974747474747,48.197787364323936,45.682595332463585,0.004291535526287286,0.008965465986648269,2.5151920318603516,1.7565077955524127,3.3226027290026345,192,0.0021637408062815666,0.0007334760235001643,0.004579288760821024,192,-0.004673930460360983,-0.009536702016811206,-0.0017015030453080727,192
pma_stageaware_oracle_rr0p30,sea_oracle_rr0p30,0.30000001192092896,0.305239898989899,0.3010311447811448,36.261468052864075,36.686304688453674,0.03691447054491922,0.033788413945634,-0.4248366355895996,-0.6691931461294492,-0.18723985279599864,192,-0.0025601349771022797,-0.0037814871796096367,-0.0013815326771388454,192,0.0031260565992852207,0.0012757825938630655,0.0050109230049808174,192
pma_stageaware_oracle_rr0p40,sea_oracle_rr0p40,0.4000000059604645,0.40446127946127947,0.4015151515151515,41.2042735517025,41.36959418654442,0.015988833704492816,0.015189057558018249,-0.16532063484191895,-0.5033549427986146,0.178038294861714,192,-0.0005821334198117256,-0.0011073194444179537,-5.9532242206236e-05,192,0.000799776146474566,-6.178338547518553e-05,0.0016426679820445618,192
pma_stageaware_oracle_rr0p50,sea_oracle_rr0p50,0.5,0.5047348484848485,0.5059974747474747,46.02016818523407,45.682595332463585,0.008964855654994608,0.008965465986648269,0.3375728527704875,-0.0628211185336113,0.7465391268332795,192,-5.17088919878006e-05,-0.00019486267119646073,8.678581410398075e-05,192,-6.103316536609782e-07,-0.0004325086932018015,0.0003532808805175588,192
