score_column,sample_id,sample_index,window_id,start_call,end_call,window_len,stage,pis_total_rank,pis_lpips,pis_dino,score_value,rank_percentile
R_xwp_ode_vector,0,0,21,12,13,2,transition,1.7892857142857144,0.016807509586215,0.0352044701576232,0.7369466003587334,0.6726296958855098
R_xwp_ode_vector,0,0,22,12,15,4,transition,1.9642857142857144,0.0958520621061325,0.2327310442924499,0.7133889003056701,0.6601073345259392
R_xwp_ode_vector,0,0,23,14,15,2,transition,1.7357142857142858,0.0103998212143778,0.0189498662948608,0.6885086087378275,0.6422182468694096
R_xwp_ode_vector,0,0,24,14,17,4,transition,1.914285714285714,0.0679763704538345,0.1779514551162719,0.6686927540504579,0.6243291592128801
R_xwp_ode_vector,0,0,26,16,19,4,mid,1.921428571428572,0.0741801783442497,0.1418437957763672,0.6300273819954838,0.5957066189624329
R_xwp_ode_vector,0,0,27,16,23,8,mid,1.9607142857142856,0.138179525732994,0.2037210464477539,0.5972720042550159,0.5706618962432916
R_xwp_ode_vector,0,0,28,16,27,12,mid,1.969642857142857,0.154834359884262,0.2143170237541198,0.5662769257285662,0.5491949910554562
R_xwp_ode_vector,0,0,29,16,31,16,mid,1.975,0.1696051657199859,0.2228239178657531,0.5366419828165799,0.5241502683363148
R_xwp_ode_vector,0,0,31,20,23,4,mid,1.894642857142857,0.0693028420209884,0.1045234203338623,0.5634013198294324,0.5456171735241503
R_xwp_ode_vector,0,0,32,20,27,8,mid,1.917857142857143,0.0840802937746048,0.1142994165420532,0.5347907393776935,0.5205724508050089
R_xwp_ode_vector,0,0,34,24,27,4,mid,1.896428571428572,0.068912535905838,0.1070890426635742,0.5063932700243668,0.5008944543828264
R_xwp_ode_vector,0,0,35,24,31,8,mid,1.9142857142857144,0.0807497575879097,0.1141536235809326,0.4803235567053365,0.47942754919499103
R_xwp_ode_vector,0,0,37,32,35,4,mid,1.8892857142857145,0.0666599199175834,0.1066056489944458,0.4074699943766876,0.4400715563506261
R_xwp_ode_vector,0,0,38,32,39,8,mid,1.9160714285714289,0.078906312584877,0.1172008514404296,0.3848136306342035,0.42397137745974955
R_xwp_ode_vector,0,0,39,32,43,12,mid,1.933928571428572,0.0904925689101219,0.131064236164093,0.3625615741909406,0.40608228980322003
R_xwp_ode_vector,0,0,42,40,47,8,mid,1.896428571428572,0.0687029287219047,0.1078647375106811,0.3032195816569912,0.37209302325581395
R_xwp_ode_vector,0,0,43,40,55,16,mid,1.925,0.0861435085535049,0.1210744380950927,0.2729254361487064,0.3470483005366726
R_xwp_ode_vector,0,0,66,92,97,6,tail,1.575,0.0064253276214003,0.0031017065048217,0.0223148011450002,0.026833631484794274
R_xwp_ode_vector,1,1,43,40,55,16,mid,1.7464285714285714,0.026654664427042,0.006160020828247,0.5285477852740605,0.518783542039356
R_xwp_ode_vector,2,2,43,40,55,16,mid,1.7321428571428572,0.0237919315695762,0.0057609677314758,0.4621980313641477,0.47048300536672627
R_xwp_ode_vector,4,4,2,3,3,1,sanity,1.8660714285714288,0.0558016002178192,0.0641630887985229,0.7601683939076876,0.6958855098389982
R_xwp_ode_vector,4,4,3,5,5,1,sanity,1.8375,0.0337355211377143,0.0476472973823547,0.6743839715514991,0.629695885509839
R_xwp_ode_vector,4,4,4,7,7,1,sanity,1.7732142857142856,0.0151117164641618,0.0230441689491271,0.6367058084511927,0.6028622540250447
R_xwp_ode_vector,4,4,12,3,4,2,early,1.9178571428571427,0.1049265265464782,0.0872185230255127,0.7568760867284166,0.6923076923076923
R_xwp_ode_vector,4,4,13,5,6,2,early,1.8732142857142853,0.057925634086132,0.0676968097686767,0.6728448455331322,0.6261180679785331
R_xwp_ode_vector,4,4,14,7,8,2,early,1.8410714285714285,0.0343429259955883,0.0493016242980957,0.6359333066281031,0.6010733452593918
R_xwp_ode_vector,4,4,16,3,6,4,early,1.980357142857143,0.3059238195419311,0.2135809659957885,0.6953779550241341,0.6493738819320215
R_xwp_ode_vector,4,4,17,8,9,2,transition,1.6928571428571428,0.0078162988647818,0.0108845233917236,0.6200597148812703,0.5831842576028623
R_xwp_ode_vector,4,4,18,8,11,4,transition,1.821428571428572,0.0256435815244913,0.0393680334091186,0.6077926278683423,0.5796064400715564
R_xwp_ode_vector,4,4,20,10,13,4,transition,1.6803571428571429,0.0065757152624428,0.0139473676681518,0.5859576907825732,0.5617173524150268
R_xwp_ode_vector,4,4,27,16,23,8,mid,1.5875,0.0054442761465907,0.0041058659553527,0.5039529780461711,0.4991055456171735
R_xwp_ode_vector,4,4,28,16,27,12,mid,1.707142857142857,0.0135015361011028,0.0071082711219787,0.481395084362004,0.481216457960644
R_xwp_ode_vector,4,4,29,16,31,16,mid,1.808928571428572,0.0310262069106102,0.0204639434814453,0.4585009389999167,0.46869409660107336
R_xwp_ode_vector,4,4,39,32,43,12,mid,1.6160714285714284,0.0065902639180421,0.0042558908462524,0.3242907688982067,0.38998211091234347
R_xwp_ode_vector,4,4,43,40,55,16,mid,1.7410714285714284,0.0145542817190289,0.0117316246032714,0.2462714153580863,0.33810375670840787
R_xwp_ode_vector,4,4,63,90,95,6,tail,1.594642857142857,0.0041598286479711,0.0075036287307739,0.0318528983002187,0.057245080500894455
R_xwp_ode_vector,4,4,66,92,97,6,tail,1.648214285714286,0.0050314664840698,0.0151071548461914,0.0216337426051046,0.025044722719141325
R_xwp_ode_vector,5,5,29,16,31,16,mid,1.7464285714285714,0.0318212546408176,0.0058550834655761,0.7636662411839983,0.6976744186046512
R_xwp_ode_vector,5,5,43,40,55,16,mid,1.6767857142857143,0.0206310208886861,0.0035572052001953,0.4458367816874812,0.46332737030411447
R_xwp_ode_vector,6,6,27,16,23,8,mid,1.725,0.0134768560528755,0.0099127292633056,0.6450447202503663,0.6100178890876565
R_xwp_ode_vector,6,6,28,16,27,12,mid,1.8232142857142857,0.0349906980991363,0.0229163169860839,0.6233745700030543,0.5867620751341681
R_xwp_ode_vector,6,6,29,16,31,16,mid,1.883928571428572,0.0710343793034553,0.0596305727958679,0.6000483443465069,0.5742397137745975
R_xwp_ode_vector,6,6,32,20,27,8,mid,1.664285714285714,0.0079394960775971,0.0059285759925842,0.6021743119846984,0.5760286225402504
R_xwp_ode_vector,6,6,35,24,31,8,mid,1.5982142857142858,0.0055508534424006,0.004398226737976,0.556749725670353,0.5420393559928444
R_xwp_ode_vector,6,6,39,32,43,12,mid,1.7160714285714285,0.0124665154144167,0.0082942247390747,0.4386941519134933,0.4597495527728086
R_xwp_ode_vector,6,6,43,40,55,16,mid,1.7410714285714286,0.0165772009640932,0.0101149082183837,0.339254735658018,0.39713774597495527
R_xwp_ode_vector,6,6,54,70,81,12,mid,1.6446428571428573,0.0110828299075365,0.0039449334144592,0.1487154541245526,0.24686940966010734
R_xwp_ode_vector,6,6,66,92,97,6,tail,1.619642857142857,0.0087255081161856,0.0032117366790771,0.0295457380974128,0.04830053667262969
R_xwp_ode_vector,7,7,28,16,27,12,mid,1.6464285714285714,0.0116665363311767,0.0037813782691955,0.5448741384501653,0.5295169946332737
R_xwp_ode_vector,7,7,29,16,31,16,mid,1.719642857142857,0.0219448916614055,0.0057074427604675,0.516159994479423,0.5098389982110912
R_xwp_ode_vector,7,7,43,40,55,16,mid,1.5982142857142856,0.0118656400591135,0.0023933053016662,0.2629295237197488,0.3416815742397138
R_xwp_ode_vector_u_eta0p1,0,0,19,10,11,2,transition,1.7053571428571428,0.0085178762674331,0.0113729238510131,0.9461461479914144,0.6708407871198568
R_xwp_ode_vector_u_eta0p1,0,0,21,12,13,2,transition,1.7892857142857144,0.016807509586215,0.0352044701576232,0.8749580499341576,0.6207513416815742
R_xwp_ode_vector_u_eta0p1,0,0,22,12,15,4,transition,1.9642857142857144,0.0958520621061325,0.2327310442924499,0.9798451705235656,0.6923076923076923
