score,n,spearman_pis_lpips,spearman_pis_dino,spearman_pis_total_z,spearman_pis_total_rank,roc_auc_dangerous_total,pr_auc_dangerous_total,roc_auc_dangerous_lpips,pr_auc_dangerous_lpips,roc_auc_dangerous_dino,pr_auc_dangerous_dino,controlled_spearman_pis_total_rank_insample,controlled_spearman_pis_total_rank_leave_one_sample_out,captured_pis_total_rank_at_0p3,skipped_pis_total_rank_at_0p3,fnr_dangerous_total_at_0p3
R_time_len,560,0.48301494596062056,0.41951725152859004,0.46279495754220107,0.4558876526895891,0.5977359693877551,0.4185956938530195,0.5948660714285714,0.4286352012578262,0.5904815051020408,0.40756215938669477,0.08489096232606287,0.08197870085153999,0.42157366071428576,0.5784263392857143,0.5178571428571429
R_time_sum_ode,560,0.05294881853254543,-0.02281043408040944,0.030467807836973882,0.015417080009109,0.35682397959183676,0.1640199103050121,0.3596938775510204,0.15919431912524057,0.3502869897959184,0.14988291354566022,0.010118942834289608,0.02007551357583919,0.321546556122449,0.678453443877551,0.8214285714285714
R_time_mean_t,560,-0.32463465598682273,-0.3781671389814073,-0.34093004435557844,-0.3541362977550426,0.20224808673469388,0.12380242666191268,0.20623405612244897,0.12470321242445166,0.1990593112244898,0.12288663867395234,-0.03751482468239694,-0.023091238916650277,0.25215242346938777,0.7478475765306123,0.9553571428571429
R_time_inv_1mt,560,0.16754389234658096,0.08973986848949322,0.14457946696786667,0.1299664816357645,0.4041772959183674,0.17887417488029828,0.4069674744897959,0.17518017175701803,0.39628507653061223,0.16396326594884503,0.002468958095563656,0.011311228055872815,0.35660395408163265,0.6433960459183674,0.7232142857142857
R_raw_adj,560,0.29949715127553705,0.23761581971735263,0.2808530730555355,0.27127283107464045,0.4927455357142857,0.23586923382628272,0.49613360969387754,0.250247631212369,0.4891382334183674,0.23257252398624684,0.04792417131043576,0.055690274158126434,0.38540816326530614,0.6145918367346939,0.6517857142857143
R_raw_anchor,560,0.43929463149709397,0.371655818629671,0.41832504021286515,0.4093920286302197,0.5724848533163265,0.32264225872120533,0.5740393813775511,0.33506935635720314,0.5662069515306123,0.308719880144689,0.11127597323722667,0.11248354928245492,0.3993622448979592,0.6006377551020408,0.625
R_sea_adj,560,0.8193432563483527,0.7640271392880045,0.8043020515978687,0.8000295225615964,0.8520607461734694,0.6670927839394081,0.8612583705357143,0.6924518587131997,0.8424944196428571,0.6308072475376066,0.1295762252989634,0.11442544479706784,0.4610092474489796,0.5389907525510205,0.25892857142857145
R_sea_anchor,560,0.7656929254056478,0.7121961600866508,0.7508303597906881,0.7460284891811426,0.7904974489795918,0.5492257162030973,0.7896603954081632,0.5502479265636391,0.7866310586734694,0.5296977362571889,0.22569876561701488,0.21727055434305778,0.44399713010204084,0.5560028698979591,0.4017857142857143
R_xw_adj,560,0.8315838377267825,0.7717738271492253,0.8157894179411608,0.8096165140210839,0.8775510204081632,0.6985528431235607,0.8957370057397959,0.7339731305313864,0.8741828762755102,0.678688930865061,0.20146316623367658,0.18388467630734334,0.46439891581632653,0.5356010841836735,0.20535714285714285
R_xw_anchor,560,0.4422430510665805,0.401396505732965,0.4261538051551732,0.4256765285475275,0.7013512436224489,0.4206336630810675,0.7046396683673469,0.4455937349319666,0.6978236607142857,0.406525036850835,0.04318592026232598,0.028807034278990507,0.3964748086734694,0.6035251913265306,0.5
