score,mode,target,spearman_residual
R_time_len,insample,pis_total_rank,0.14997969810824266
R_time_len,leave_one_sample_out,pis_total_rank,
R_time_sum_ode,insample,pis_total_rank,0.0781954887218045
R_time_sum_ode,leave_one_sample_out,pis_total_rank,
R_time_mean_t,insample,pis_total_rank,-0.06717028957300605
R_time_mean_t,leave_one_sample_out,pis_total_rank,
R_time_inv_1mt,insample,pis_total_rank,0.021068478499955974
R_time_inv_1mt,leave_one_sample_out,pis_total_rank,
R_raw_adj,insample,pis_total_rank,0.18496240601503755
R_raw_adj,leave_one_sample_out,pis_total_rank,
R_raw_anchor,insample,pis_total_rank,0.22255639097744356
R_raw_anchor,leave_one_sample_out,pis_total_rank,
R_sea_adj,insample,pis_total_rank,0.021052631578947364
R_sea_adj,leave_one_sample_out,pis_total_rank,
R_sea_anchor,insample,pis_total_rank,0.13684210526315788
R_sea_anchor,leave_one_sample_out,pis_total_rank,
R_xw_adj,insample,pis_total_rank,0.022556390977443608
R_xw_adj,leave_one_sample_out,pis_total_rank,
R_xw_anchor,insample,pis_total_rank,0.16541353383458643
R_xw_anchor,leave_one_sample_out,pis_total_rank,
R_xwp_anchor,insample,pis_total_rank,0.16541353383458643
R_xwp_anchor,leave_one_sample_out,pis_total_rank,
R_xwp_ode_scalar,insample,pis_total_rank,0.16992481203007515
R_xwp_ode_scalar,leave_one_sample_out,pis_total_rank,
R_xwp_ode_vector,insample,pis_total_rank,0.08270676691729321
R_xwp_ode_vector,leave_one_sample_out,pis_total_rank,
R_uncertainty_sum,insample,pis_total_rank,0.15048913214254267
R_uncertainty_sum,leave_one_sample_out,pis_total_rank,
R_uncertainty_mean,insample,pis_total_rank,0.06717028957300605
R_uncertainty_mean,leave_one_sample_out,pis_total_rank,
R_xwp_ode_scalar_u_eta0p03,insample,pis_total_rank,0.15488721804511277
R_xwp_ode_scalar_u_eta0p03,leave_one_sample_out,pis_total_rank,
R_xwp_ode_scalar_u_eta0p1,insample,pis_total_rank,0.15488721804511277
R_xwp_ode_scalar_u_eta0p1,leave_one_sample_out,pis_total_rank,
R_xwp_ode_scalar_u_eta0p3,insample,pis_total_rank,0.15488721804511277
R_xwp_ode_scalar_u_eta0p3,leave_one_sample_out,pis_total_rank,
R_xwp_ode_vector_u_eta0p03,insample,pis_total_rank,0.12481203007518797
R_xwp_ode_vector_u_eta0p03,leave_one_sample_out,pis_total_rank,
R_xwp_ode_vector_u_eta0p1,insample,pis_total_rank,0.08421052631578946
R_xwp_ode_vector_u_eta0p1,leave_one_sample_out,pis_total_rank,
R_xwp_ode_vector_u_eta0p3,insample,pis_total_rank,0.11428571428571428
R_xwp_ode_vector_u_eta0p3,leave_one_sample_out,pis_total_rank,
R_oracle_xhat_scalar,insample,pis_total_rank,0.10375939849624059
R_oracle_xhat_scalar,leave_one_sample_out,pis_total_rank,
R_oracle_xhat_vector,insample,pis_total_rank,0.018045112781954885
R_oracle_xhat_vector,leave_one_sample_out,pis_total_rank,
R_oracle_xhat_scalar_u_eta0p1,insample,pis_total_rank,0.16240601503759397
R_oracle_xhat_scalar_u_eta0p1,leave_one_sample_out,pis_total_rank,
R_oracle_xhat_vector_u_eta0p1,insample,pis_total_rank,0.0706766917293233
R_oracle_xhat_vector_u_eta0p1,leave_one_sample_out,pis_total_rank,
