score,n,spearman_pis_lpips,spearman_pis_dino,spearman_pis_total_z,spearman_pis_total_rank,roc_auc_dangerous_total,pr_auc_dangerous_total,roc_auc_dangerous_lpips,pr_auc_dangerous_lpips,roc_auc_dangerous_dino,pr_auc_dangerous_dino,controlled_spearman_pis_total_rank_insample,controlled_spearman_pis_total_rank_leave_one_sample_out,captured_pis_total_rank_at_0p3,skipped_pis_total_rank_at_0p3,fnr_dangerous_total_at_0p3
R_time_len,20,0.5588628974200998,0.4868056122954692,0.5446190154768588,0.5370781368010255,0.890625,0.8875,0.7578125,0.7875,0.6875,0.6083333333333334,0.14997969810824266,,0.3973732437385461,0.6026267562614539,0.0
R_time_sum_ode,20,-0.2300751879699248,-0.28872180451127816,-0.24360902255639094,-0.2541353383458646,0.65625,0.3140151515151515,0.515625,0.275,0.4375,0.213510101010101,0.0781954887218045,,0.225198533903482,0.774801466096518,0.5
R_time_mean_t,20,-0.9041573809939466,-0.9034026586391939,-0.9147234939604868,-0.9169876610247455,0.1328125,0.14322478991596638,0.078125,0.13893557422969188,0.109375,0.1420343137254902,-0.06717028957300605,,0.12388515577275504,0.876114844227245,1.0
R_time_inv_1mt,20,-0.11888641439260872,-0.18359674121390204,-0.1346877732675757,-0.14371712119612826,0.6875,0.3284090909090909,0.5390625,0.2833133971291866,0.46875,0.22373737373737373,0.021068478499955974,,0.28307880268784363,0.7169211973121563,0.5
R_raw_adj,20,0.5488721804511278,0.5157894736842105,0.5383458646616541,0.5263157894736841,0.734375,0.44999999999999996,0.6875,0.43108974358974356,0.59375,0.28484848484848485,0.18496240601503755,,0.37312156383628586,0.6268784361637141,0.5
R_raw_anchor,20,0.7263157894736841,0.6781954887218045,0.7187969924812029,0.7112781954887217,0.90625,0.7678571428571428,0.796875,0.6840659340659341,0.734375,0.3988095238095238,0.22255639097744356,,0.39376908979841174,0.6062309102015883,0.25
R_sea_adj,20,0.9278195488721804,0.8721804511278194,0.9172932330827066,0.9142857142857143,0.953125,0.8541666666666666,1.0,1.0,0.90625,0.7678571428571428,0.021052631578947364,,0.39951130116065975,0.6004886988393403,0.0
R_sea_anchor,20,0.8586466165413533,0.8330827067669173,0.8571428571428572,0.8526315789473683,0.953125,0.8541666666666666,0.859375,0.725,0.84375,0.5,0.13684210526315788,,0.3973732437385461,0.6026267562614539,0.0
R_xw_adj,20,0.9518796992481202,0.9037593984962405,0.9413533834586465,0.9398496240601503,0.96875,0.8875,1.0,1.0,0.9375,0.8166666666666667,0.022556390977443608,,0.4044593769089799,0.5955406230910201,0.0
R_xw_anchor,20,0.825563909774436,0.7774436090225564,0.8210526315789473,0.8165413533834586,0.96875,0.8875,0.875,0.7784090909090909,0.8125,0.6083333333333334,0.16541353383458643,,0.3973732437385461,0.6026267562614539,0.0
R_xwp_anchor,20,0.825563909774436,0.7774436090225564,0.8210526315789473,0.8165413533834586,0.96875,0.8875,0.875,0.7784090909090909,0.8125,0.6083333333333334,0.16541353383458643,,0.3973732437385461,0.6026267562614539,0.0
R_xwp_ode_scalar,20,0.825563909774436,0.77593984962406,0.819548872180451,0.8150375939849623,0.96875,0.8875,0.875,0.7784090909090909,0.8125,0.6083333333333334,0.16992481203007515,,0.3973732437385461,0.6026267562614539,0.0
R_xwp_ode_vector,20,0.8917293233082706,0.900751879699248,0.9052631578947368,0.9067669172932331,0.84375,0.47619047619047616,0.90625,0.6220238095238095,0.875,0.5249999999999999,0.08270676691729321,,0.40226023213194867,0.5977397678680514,0.25
R_uncertainty_sum,20,0.8276902267839846,0.7750190305340948,0.8209182158375703,0.8164035418732939,0.96875,0.8875,0.8828125,0.7875,0.8125,0.6083333333333334,0.15048913214254267,,0.3973732437385461,0.6026267562614539,0.0
R_uncertainty_mean,20,0.9041573809939466,0.9034026586391939,0.9147234939604868,0.9169876610247455,0.8671875,0.47619047619047616,0.921875,0.7470238095238095,0.890625,0.5249999999999999,0.06717028957300605,,0.40226023213194867,0.5977397678680514,0.25
R_xwp_ode_scalar_u_eta0p03,20,0.8225563909774435,0.7729323308270677,0.8165413533834586,0.8120300751879698,0.96875,0.8875,0.875,0.7784090909090909,0.8125,0.6083333333333334,0.15488721804511277,,0.3973732437385461,0.6026267562614539,0.0
R_xwp_ode_scalar_u_eta0p1,20,0.8225563909774435,0.7729323308270677,0.8165413533834586,0.8120300751879698,0.96875,0.8875,0.875,0.7784090909090909,0.8125,0.6083333333333334,0.15488721804511277,,0.3973732437385461,0.6026267562614539,0.0
R_xwp_ode_scalar_u_eta0p3,20,0.8225563909774435,0.7729323308270677,0.8165413533834586,0.8120300751879698,0.96875,0.8875,0.875,0.7784090909090909,0.8125,0.6083333333333334,0.15488721804511277,,0.3973732437385461,0.6026267562614539,0.0
R_xwp_ode_vector_u_eta0p03,20,0.9112781954887217,0.9157894736842105,0.9248120300751879,0.9278195488721804,0.875,0.5428571428571429,0.90625,0.6220238095238095,0.890625,0.5666666666666667,0.12481203007518797,,0.40226023213194867,0.5977397678680514,0.25
R_xwp_ode_vector_u_eta0p1,20,0.9488721804511278,0.9338345864661652,0.956390977443609,0.9548872180451128,0.9375,0.8166666666666667,0.96875,0.8875,0.90625,0.7678571428571428,0.08421052631578946,,0.4025656689065364,0.5974343310934636,0.0
R_xwp_ode_vector_u_eta0p3,20,0.9218045112781955,0.8917293233082706,0.9263157894736842,0.9218045112781955,0.984375,0.95,0.953125,0.8928571428571428,0.875,0.6777777777777778,0.11428571428571428,,0.39749541844838115,0.6025045815516188,0.0
R_oracle_xhat_scalar,20,0.7849624060150376,0.7278195488721804,0.7789473684210525,0.7744360902255639,0.984375,0.95,0.9375,0.875,0.859375,0.6666666666666666,0.10375939849624059,,0.36023213194868664,0.6397678680513134,0.0
R_oracle_xhat_vector,20,0.9714285714285714,0.9338345864661652,0.9684210526315788,0.9639097744360902,0.984375,0.95,1.0,1.0,0.921875,0.7333333333333333,0.018045112781954885,,0.4044593769089799,0.5955406230910201,0.0
R_oracle_xhat_scalar_u_eta0p1,20,0.8345864661654135,0.7789473684210525,0.8270676691729323,0.8225563909774435,0.96875,0.8875,0.890625,0.7875,0.8125,0.6083333333333334,0.16240601503759397,,0.3973732437385461,0.6026267562614539,0.0
R_oracle_xhat_vector_u_eta0p1,20,0.8992481203007519,0.8421052631578947,0.8887218045112781,0.8842105263157894,0.984375,0.95,0.953125,0.8928571428571428,0.875,0.6777777777777778,0.0706766917293233,,0.3973732437385461,0.6026267562614539,0.0
