score,stage,n,spearman_pis_lpips,spearman_pis_dino,spearman_pis_total_z,spearman_pis_total_rank
R_time_len,early,6,0.6210590034081188,0.4140393356054126,0.6210590034081188,0.4140393356054126
R_time_len,sanity,11,,,,
R_time_len,transition,3,0.8660254037844387,0.8660254037844387,0.8660254037844387,0.8660254037844387
R_time_sum_ode,early,6,0.08571428571428573,-0.08571428571428573,0.08571428571428573,-0.14285714285714288
R_time_sum_ode,sanity,11,-0.9272727272727275,-0.9,-0.9272727272727275,-0.9272727272727275
R_time_sum_ode,transition,3,1.0,1.0,1.0,1.0
R_time_mean_t,early,6,-0.8857142857142858,-0.8285714285714287,-0.8857142857142858,-0.942857142857143
R_time_mean_t,sanity,11,-0.9178177876042186,-0.9041190146549017,-0.9178177876042186,-0.9178177876042186
R_time_mean_t,transition,3,0.5,0.5,0.5,0.5
R_time_inv_1mt,early,6,0.08571428571428573,-0.08571428571428573,0.08571428571428573,-0.14285714285714288
R_time_inv_1mt,sanity,11,-0.9178177876042186,-0.9041190146549017,-0.9178177876042186,-0.9178177876042186
R_time_inv_1mt,transition,3,1.0,1.0,1.0,1.0
R_raw_adj,early,6,0.08571428571428573,-0.08571428571428573,0.08571428571428573,-0.14285714285714288
R_raw_adj,sanity,11,0.7181818181818183,0.7090909090909092,0.7181818181818183,0.7181818181818183
R_raw_adj,transition,3,1.0,1.0,1.0,1.0
R_raw_anchor,early,6,0.08571428571428573,-0.08571428571428573,0.08571428571428573,-0.14285714285714288
R_raw_anchor,sanity,11,0.7181818181818183,0.7090909090909092,0.7181818181818183,0.7181818181818183
R_raw_anchor,transition,3,1.0,1.0,1.0,1.0
R_sea_adj,early,6,1.0,0.8285714285714287,1.0,0.942857142857143
R_sea_adj,sanity,11,0.9363636363636365,0.8909090909090911,0.9363636363636365,0.9363636363636365
R_sea_adj,transition,3,0.5,0.5,0.5,0.5
R_sea_anchor,early,6,0.5428571428571429,0.5428571428571429,0.5428571428571429,0.4285714285714286
R_sea_anchor,sanity,11,0.9,0.9,0.9,0.9
R_sea_anchor,transition,3,0.5,0.5,0.5,0.5
R_xw_adj,early,6,1.0,0.8285714285714287,1.0,0.942857142857143
R_xw_adj,sanity,11,0.9363636363636365,0.8909090909090911,0.9363636363636365,0.9363636363636365
R_xw_adj,transition,3,0.5,0.5,0.5,0.5
R_xw_anchor,early,6,0.942857142857143,0.7714285714285715,0.942857142857143,0.8285714285714287
R_xw_anchor,sanity,11,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.9090909090909091
R_xw_anchor,transition,3,0.5,0.5,0.5,0.5
R_xwp_anchor,early,6,0.942857142857143,0.7714285714285715,0.942857142857143,0.8285714285714287
R_xwp_anchor,sanity,11,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.9090909090909091
R_xwp_anchor,transition,3,0.5,0.5,0.5,0.5
R_xwp_ode_scalar,early,6,0.942857142857143,0.7714285714285715,0.942857142857143,0.8285714285714287
R_xwp_ode_scalar,sanity,11,0.9181818181818183,0.9181818181818183,0.9181818181818183,0.9181818181818183
R_xwp_ode_scalar,transition,3,0.5,0.5,0.5,0.5
R_xwp_ode_vector,early,6,0.8857142857142858,0.8285714285714287,0.8857142857142858,0.942857142857143
R_xwp_ode_vector,sanity,11,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.9090909090909091
R_xwp_ode_vector,transition,3,-0.5,-0.5,-0.5,-0.5
R_uncertainty_sum,early,6,0.942857142857143,0.7714285714285715,0.942857142857143,0.8285714285714287
R_uncertainty_sum,sanity,11,0.9178177876042186,0.9041190146549017,0.9178177876042186,0.9178177876042186
R_uncertainty_sum,transition,3,0.5,0.5,0.5,0.5
R_uncertainty_mean,early,6,0.8857142857142858,0.8285714285714287,0.8857142857142858,0.942857142857143
R_uncertainty_mean,sanity,11,0.9178177876042186,0.9041190146549017,0.9178177876042186,0.9178177876042186
R_uncertainty_mean,transition,3,-0.5,-0.5,-0.5,-0.5
R_xwp_ode_scalar_u_eta0p03,early,6,0.942857142857143,0.7714285714285715,0.942857142857143,0.8285714285714287
R_xwp_ode_scalar_u_eta0p03,sanity,11,0.9,0.9,0.9,0.9
R_xwp_ode_scalar_u_eta0p03,transition,3,0.5,0.5,0.5,0.5
R_xwp_ode_scalar_u_eta0p1,early,6,0.942857142857143,0.7714285714285715,0.942857142857143,0.8285714285714287
R_xwp_ode_scalar_u_eta0p1,sanity,11,0.9,0.9,0.9,0.9
R_xwp_ode_scalar_u_eta0p1,transition,3,0.5,0.5,0.5,0.5
R_xwp_ode_scalar_u_eta0p3,early,6,0.942857142857143,0.7714285714285715,0.942857142857143,0.8285714285714287
R_xwp_ode_scalar_u_eta0p3,sanity,11,0.9,0.9,0.9,0.9
R_xwp_ode_scalar_u_eta0p3,transition,3,0.5,0.5,0.5,0.5
R_xwp_ode_vector_u_eta0p03,early,6,0.8857142857142858,0.8285714285714287,0.8857142857142858,0.942857142857143
R_xwp_ode_vector_u_eta0p03,sanity,11,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.9090909090909091
R_xwp_ode_vector_u_eta0p03,transition,3,0.5,0.5,0.5,0.5
R_xwp_ode_vector_u_eta0p1,early,6,1.0,0.8285714285714287,1.0,0.942857142857143
R_xwp_ode_vector_u_eta0p1,sanity,11,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.9090909090909091
R_xwp_ode_vector_u_eta0p1,transition,3,0.5,0.5,0.5,0.5
R_xwp_ode_vector_u_eta0p3,early,6,0.942857142857143,0.7714285714285715,0.942857142857143,0.8285714285714287
R_xwp_ode_vector_u_eta0p3,sanity,11,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.9090909090909091
R_xwp_ode_vector_u_eta0p3,transition,3,0.5,0.5,0.5,0.5
R_oracle_xhat_scalar,early,6,0.942857142857143,0.7714285714285715,0.942857142857143,0.8285714285714287
R_oracle_xhat_scalar,sanity,11,0.6818181818181819,0.6363636363636364,0.6818181818181819,0.6818181818181819
R_oracle_xhat_scalar,transition,3,0.5,0.5,0.5,0.5
R_oracle_xhat_vector,early,6,0.942857142857143,0.7714285714285715,0.942857142857143,0.8285714285714287
R_oracle_xhat_vector,sanity,11,0.9636363636363637,0.9181818181818183,0.9636363636363637,0.9636363636363637
R_oracle_xhat_vector,transition,3,0.5,0.5,0.5,0.5
R_oracle_xhat_scalar_u_eta0p1,early,6,0.942857142857143,0.7714285714285715,0.942857142857143,0.8285714285714287
R_oracle_xhat_scalar_u_eta0p1,sanity,11,0.9454545454545454,0.9181818181818183,0.9454545454545454,0.9454545454545454
R_oracle_xhat_scalar_u_eta0p1,transition,3,0.5,0.5,0.5,0.5
R_oracle_xhat_vector_u_eta0p1,early,6,0.942857142857143,0.7714285714285715,0.942857142857143,0.8285714285714287
R_oracle_xhat_vector_u_eta0p1,sanity,11,0.9272727272727275,0.881818181818182,0.9272727272727275,0.9272727272727275
R_oracle_xhat_vector_u_eta0p1,transition,3,0.5,0.5,0.5,0.5
