score,budget,threshold,selected_count,total_count
R_time_len,0.2,2.0,4,20
R_time_len,0.3,2.0,6,20
R_time_len,0.4,2.0,8,20
R_time_len,0.5,1.0,10,20
R_time_sum_ode,0.2,0.0431976812620701,4,20
R_time_sum_ode,0.3,0.0414593830740399,6,20
R_time_sum_ode,0.4,0.0230157198175584,8,20
R_time_sum_ode,0.5,0.0219369641441388,10,20
R_time_mean_t,0.2,0.1904761791229248,4,20
R_time_mean_t,0.3,0.0582306813448667,6,20
R_time_mean_t,0.4,0.0471491198986768,8,20
R_time_mean_t,0.5,0.0416666641831398,10,20
R_time_inv_1mt,0.2,4.105496452988315,4,20
R_time_inv_1mt,0.3,2.123737369842704,6,20
R_time_inv_1mt,0.4,2.086956516330769,8,20
R_time_inv_1mt,0.5,2.0416666657951685,10,20
R_raw_adj,0.2,0.0202039688592776,4,20
R_raw_adj,0.3,0.017936612595804,6,20
R_raw_adj,0.4,0.0166374666150659,8,20
R_raw_adj,0.5,0.0152216326678171,10,20
R_raw_anchor,0.2,0.0351170226931571,4,20
R_raw_anchor,0.3,0.0292461840435862,6,20
R_raw_anchor,0.4,0.0204403441166505,8,20
R_raw_anchor,0.5,0.0174056999385356,10,20
R_sea_adj,0.2,0.4621272059157491,4,20
R_sea_adj,0.3,0.2425506617873907,6,20
R_sea_adj,0.4,0.2195765441283583,8,20
R_sea_adj,0.5,0.1854639109224081,10,20
R_sea_anchor,0.2,0.4505127519369125,4,20
R_sea_anchor,0.3,0.4151467382907867,6,20
R_sea_anchor,0.4,0.2208022475242614,8,20
R_sea_anchor,0.5,0.1986067593097686,10,20
R_xw_adj,0.2,0.9329695254564284,4,20
R_xw_adj,0.3,0.5904684662818909,6,20
R_xw_adj,0.4,0.3222478628158569,8,20
R_xw_adj,0.5,0.2163626425899565,10,20
R_xw_anchor,0.2,2.740176558494568,4,20
R_xw_anchor,0.3,2.123902440071106,6,20
R_xw_anchor,0.4,1.8342173099517824,8,20
R_xw_anchor,0.5,1.4138678312301636,10,20
R_xwp_anchor,0.2,2.755698800086975,4,20
R_xwp_anchor,0.3,2.102325439453125,6,20
R_xwp_anchor,0.4,1.7652204632759094,8,20
R_xwp_anchor,0.5,1.422777533531189,10,20
R_xwp_ode_scalar,0.2,0.0284052201637322,4,20
R_xwp_ode_scalar,0.3,0.0230587626402308,6,20
R_xwp_ode_scalar,0.4,0.0203084451453834,8,20
R_xwp_ode_scalar,0.5,0.0148144260422366,10,20
R_xwp_ode_vector,0.2,1.230351355147273,4,20
R_xwp_ode_vector,0.3,1.1882071410292343,6,20
R_xwp_ode_vector,0.4,1.0536223099371398,8,20
R_xwp_ode_vector,0.5,0.934496008907133,10,20
R_uncertainty_sum,0.2,1.9674584865570068,4,20
R_uncertainty_sum,0.3,1.7699228525161743,6,20
R_uncertainty_sum,0.4,1.5945839285850525,8,20
R_uncertainty_sum,0.5,0.9837292432785034,10,20
