score,mode,target,spearman_residual
R_time_len,insample,pis_total_rank,0.23544298976768818
R_time_len,leave_one_sample_out,pis_total_rank,
R_time_sum_ode,insample,pis_total_rank,0.12641087099973583
R_time_sum_ode,leave_one_sample_out,pis_total_rank,
R_time_mean_t,insample,pis_total_rank,-0.2996247748368922
R_time_mean_t,leave_one_sample_out,pis_total_rank,
R_time_inv_1mt,insample,pis_total_rank,0.12641087099973583
R_time_inv_1mt,leave_one_sample_out,pis_total_rank,
R_raw_adj,insample,pis_total_rank,0.21353383458646616
R_raw_adj,leave_one_sample_out,pis_total_rank,
R_raw_anchor,insample,pis_total_rank,0.19849624060150375
R_raw_anchor,leave_one_sample_out,pis_total_rank,
R_sea_adj,insample,pis_total_rank,0.11729323308270674
R_sea_adj,leave_one_sample_out,pis_total_rank,
R_sea_anchor,insample,pis_total_rank,0.18646616541353384
R_sea_anchor,leave_one_sample_out,pis_total_rank,
R_xw_adj,insample,pis_total_rank,0.1969924812030075
R_xw_adj,leave_one_sample_out,pis_total_rank,
R_xw_anchor,insample,pis_total_rank,0.15939849624060148
R_xw_anchor,leave_one_sample_out,pis_total_rank,
R_xwp_anchor,insample,pis_total_rank,0.11578947368421053
R_xwp_anchor,leave_one_sample_out,pis_total_rank,
R_xwp_ode_scalar,insample,pis_total_rank,0.08270676691729321
R_xwp_ode_scalar,leave_one_sample_out,pis_total_rank,
R_xwp_ode_vector,insample,pis_total_rank,0.006015037593984962
R_xwp_ode_vector,leave_one_sample_out,pis_total_rank,
R_uncertainty_sum,insample,pis_total_rank,0.2964635903208091
R_uncertainty_sum,leave_one_sample_out,pis_total_rank,
R_uncertainty_mean,insample,pis_total_rank,0.2996247748368922
R_uncertainty_mean,leave_one_sample_out,pis_total_rank,
R_xwp_ode_scalar_u_eta0p03,insample,pis_total_rank,0.306766917293233
R_xwp_ode_scalar_u_eta0p03,leave_one_sample_out,pis_total_rank,
R_xwp_ode_scalar_u_eta0p1,insample,pis_total_rank,0.306766917293233
R_xwp_ode_scalar_u_eta0p1,leave_one_sample_out,pis_total_rank,
R_xwp_ode_scalar_u_eta0p3,insample,pis_total_rank,0.306766917293233
R_xwp_ode_scalar_u_eta0p3,leave_one_sample_out,pis_total_rank,
R_xwp_ode_vector_u_eta0p03,insample,pis_total_rank,0.10977443609022557
R_xwp_ode_vector_u_eta0p03,leave_one_sample_out,pis_total_rank,
R_xwp_ode_vector_u_eta0p1,insample,pis_total_rank,0.09473684210526315
R_xwp_ode_vector_u_eta0p1,leave_one_sample_out,pis_total_rank,
R_xwp_ode_vector_u_eta0p3,insample,pis_total_rank,0.1894736842105263
R_xwp_ode_vector_u_eta0p3,leave_one_sample_out,pis_total_rank,
R_oracle_xhat_scalar,insample,pis_total_rank,0.18045112781954886
R_oracle_xhat_scalar,leave_one_sample_out,pis_total_rank,
R_oracle_xhat_vector,insample,pis_total_rank,-0.10075187969924812
R_oracle_xhat_vector,leave_one_sample_out,pis_total_rank,
R_oracle_xhat_scalar_u_eta0p1,insample,pis_total_rank,0.306766917293233
R_oracle_xhat_scalar_u_eta0p1,leave_one_sample_out,pis_total_rank,
R_oracle_xhat_vector_u_eta0p1,insample,pis_total_rank,0.3398496240601503
R_oracle_xhat_vector_u_eta0p1,leave_one_sample_out,pis_total_rank,
