score,n,spearman_pis_lpips,spearman_pis_dino,spearman_pis_total_z,spearman_pis_total_rank,roc_auc_dangerous_total,pr_auc_dangerous_total,roc_auc_dangerous_lpips,pr_auc_dangerous_lpips,roc_auc_dangerous_dino,pr_auc_dangerous_dino,controlled_spearman_pis_total_rank_insample,controlled_spearman_pis_total_rank_leave_one_sample_out,captured_pis_total_rank_at_0p3,skipped_pis_total_rank_at_0p3,fnr_dangerous_total_at_0p3
R_time_len,20,0.5588628974200998,0.4868056122954692,0.5446190154768588,0.5370781368010255,0.890625,0.8875,0.7578125,0.7875,0.6875,0.6083333333333334,0.23544298976768818,,0.3973732437385461,0.6026267562614539,0.0
R_time_sum_ode,20,0.17607228460677493,0.09932282721407816,0.1572611430889571,0.14823179516040455,0.8125,0.49652777777777773,0.6328125,0.42763157894736836,0.5625,0.2847222222222222,0.12641087099973583,,0.37312156383628586,0.6268784361637141,0.5
R_time_mean_t,20,-0.9041573809939466,-0.9034026586391939,-0.9147234939604868,-0.9169876610247455,0.1328125,0.14322478991596638,0.078125,0.13893557422969188,0.109375,0.1420343137254902,-0.2996247748368922,,0.12388515577275504,0.876114844227245,1.0
R_time_inv_1mt,20,0.17607228460677493,0.09932282721407816,0.1572611430889571,0.14823179516040455,0.8125,0.49652777777777773,0.6328125,0.42763157894736836,0.5625,0.2847222222222222,0.12641087099973583,,0.37312156383628586,0.6268784361637141,0.5
R_raw_adj,20,0.37744360902255636,0.27518796992481204,0.35037593984962395,0.3398496240601503,0.84375,0.5277777777777777,0.75,0.4833333333333333,0.609375,0.3088235294117647,0.21353383458646616,,0.3883323152107514,0.6116676847892486,0.25
R_raw_anchor,20,0.4601503759398496,0.362406015037594,0.44360902255639095,0.43458646616541347,0.9375,0.8303571428571428,0.8125,0.7541666666666667,0.6875,0.41596638655462187,0.19849624060150375,,0.3938912645082468,0.6061087354917531,0.25
R_sea_adj,20,0.7278195488721804,0.6045112781954887,0.7022556390977444,0.6917293233082705,0.875,0.7784090909090909,1.0,1.0,0.734375,0.645104895104895,0.11729323308270674,,0.3960293219303604,0.6039706780696397,0.25
R_sea_anchor,20,0.3413533834586466,0.3203007518796992,0.34736842105263155,0.3413533834586466,0.890625,0.5845238095238094,0.71875,0.49722222222222223,0.765625,0.423051948051948,0.18646616541353384,,0.3872938301771533,0.6127061698228466,0.25
R_xw_adj,20,0.8345864661654135,0.7684210526315788,0.8150375939849623,0.813533834586466,0.96875,0.8875,1.0,1.0,0.9375,0.8166666666666667,0.1969924812030075,,0.4044593769089799,0.5955406230910201,0.0
R_xw_anchor,20,0.5684210526315789,0.5278195488721804,0.5593984962406015,0.5503759398496241,0.8125,0.49652777777777773,0.6875,0.43749999999999994,0.640625,0.30608974358974356,0.15939849624060148,,0.3797189981673793,0.6202810018326207,0.5
R_xwp_anchor,20,0.5218045112781955,0.4812030075187969,0.5112781954887218,0.5022556390977443,0.8125,0.49652777777777773,0.671875,0.43382352941176466,0.640625,0.30608974358974356,0.11578947368421053,,0.3797189981673793,0.6202810018326207,0.5
R_xwp_ode_scalar,20,0.16240601503759397,0.08872180451127819,0.14436090225563908,0.13533834586466165,0.8125,0.49652777777777773,0.625,0.42499999999999993,0.5625,0.2847222222222222,0.08270676691729321,,0.37312156383628586,0.6268784361637141,0.5
R_xwp_ode_vector,20,0.10827067669172932,0.13082706766917293,0.10375939849624059,0.10075187969924812,0.390625,0.1934246309246309,0.296875,0.17193784565108094,0.375,0.19064685314685315,0.006015037593984962,,0.3445937690897984,0.6554062309102016,1.0
R_uncertainty_sum,20,0.8276902267839846,0.7750190305340948,0.8209182158375703,0.8164035418732939,0.96875,0.8875,0.8828125,0.7875,0.8125,0.6083333333333334,0.2964635903208091,,0.3973732437385461,0.6026267562614539,0.0
R_uncertainty_mean,20,0.9041573809939466,0.9034026586391939,0.9147234939604868,0.9169876610247455,0.8671875,0.47619047619047616,0.921875,0.7470238095238095,0.890625,0.5249999999999999,0.2996247748368922,,0.40226023213194867,0.5977397678680514,0.25
R_xwp_ode_scalar_u_eta0p03,20,0.8225563909774435,0.7729323308270677,0.8165413533834586,0.8120300751879698,0.96875,0.8875,0.875,0.7784090909090909,0.8125,0.6083333333333334,0.306766917293233,,0.3973732437385461,0.6026267562614539,0.0
R_xwp_ode_scalar_u_eta0p1,20,0.8225563909774435,0.7729323308270677,0.8165413533834586,0.8120300751879698,0.96875,0.8875,0.875,0.7784090909090909,0.8125,0.6083333333333334,0.306766917293233,,0.3973732437385461,0.6026267562614539,0.0
R_xwp_ode_scalar_u_eta0p3,20,0.8225563909774435,0.7729323308270677,0.8165413533834586,0.8120300751879698,0.96875,0.8875,0.875,0.7784090909090909,0.8125,0.6083333333333334,0.306766917293233,,0.3973732437385461,0.6026267562614539,0.0
R_xwp_ode_vector_u_eta0p03,20,0.3714285714285714,0.35488721804511275,0.3639097744360902,0.35639097744360904,0.65625,0.4729437229437229,0.484375,0.40784950343773874,0.484375,0.22104978354978355,0.10977443609022557,,0.37880268784361637,0.6211973121563836,0.5
R_xwp_ode_vector_u_eta0p1,20,0.5654135338345864,0.5518796992481202,0.5609022556390978,0.5548872180451127,0.8125,0.7214285714285714,0.640625,0.6160714285714286,0.640625,0.3589285714285714,0.09473684210526315,,0.39376908979841174,0.6062309102015883,0.25
R_xwp_ode_vector_u_eta0p3,20,0.6917293233082705,0.6781954887218045,0.6887218045112782,0.6857142857142857,0.921875,0.8125,0.734375,0.65625,0.796875,0.56875,0.1894736842105263,,0.39376908979841174,0.6062309102015883,0.25
R_oracle_xhat_scalar,20,0.04360902255639097,-0.022556390977443608,0.02706766917293233,0.015037593984962403,0.75,0.4575757575757575,0.609375,0.41666666666666663,0.515625,0.29873737373737375,0.18045112781954886,,0.3340867440439829,0.665913255956017,0.5
R_oracle_xhat_vector,20,-0.6857142857142857,-0.631578947368421,-0.6857142857142857,-0.6872180451127818,0.03125,0.13451044891640868,0.15625,0.14883255933952527,0.1875,0.15314542483660132,-0.10075187969924812,,0.18249847281612708,0.8175015271838729,1.0
R_oracle_xhat_scalar_u_eta0p1,20,0.8225563909774435,0.7729323308270677,0.8165413533834586,0.8120300751879698,0.96875,0.8875,0.875,0.7784090909090909,0.8125,0.6083333333333334,0.306766917293233,,0.3973732437385461,0.6026267562614539,0.0
R_oracle_xhat_vector_u_eta0p1,20,0.8285714285714285,0.7789473684210525,0.8225563909774435,0.8180451127819548,0.96875,0.8875,0.875,0.7784090909090909,0.8125,0.6083333333333334,0.3398496240601503,,0.3973732437385461,0.6026267562614539,0.0
