score,budget,threshold,selected_count,total_count
R_time_len,0.2,2.0,4,20
R_time_len,0.3,2.0,6,20
R_time_len,0.4,2.0,8,20
R_time_len,0.5,1.0,10,20
R_time_sum_ode,0.2,0.021390991950981,4,20
R_time_sum_ode,0.3,0.0210526296174427,6,20
R_time_sum_ode,0.4,0.0206185576319575,8,20
R_time_sum_ode,0.5,0.0199999610543255,10,20
R_time_mean_t,0.2,0.1616161614656448,4,20
R_time_mean_t,0.3,0.0555555559694767,6,20
R_time_mean_t,0.4,0.0454545449465513,8,20
R_time_mean_t,0.5,0.0404040403664112,10,20
R_time_inv_1mt,0.2,2.1177076193555298,4,20
R_time_inv_1mt,0.3,2.08421052623406,6,20
R_time_inv_1mt,0.4,2.041237113362865,8,20
R_time_inv_1mt,0.5,1.9799999799370769,10,20
R_raw_adj,0.2,0.0292470250278711,4,20
R_raw_adj,0.3,0.0290394686162471,6,20
R_raw_adj,0.4,0.0285227354615926,8,20
R_raw_adj,0.5,0.0170329343527555,10,20
R_raw_anchor,0.2,0.0298254955559968,4,20
R_raw_anchor,0.3,0.0295819947496056,6,20
R_raw_anchor,0.4,0.0290884869173169,8,20
R_raw_anchor,0.5,0.0170329343527555,10,20
R_sea_adj,0.2,0.3777249883860349,4,20
R_sea_adj,0.3,0.2190281031653285,6,20
R_sea_adj,0.4,0.2035385072231292,8,20
R_sea_adj,0.5,0.1872447310015559,10,20
R_sea_anchor,0.2,0.0327570522204041,4,20
R_sea_anchor,0.3,0.0289654480293393,6,20
R_sea_anchor,0.4,0.0236719604581594,8,20
R_sea_anchor,0.5,0.0171185322105884,10,20
R_xw_adj,0.2,0.6895915241912007,4,20
R_xw_adj,0.3,0.4823985993862152,6,20
R_xw_adj,0.4,0.1945611666887998,8,20
R_xw_adj,0.5,0.1535077942535281,10,20
R_xw_anchor,0.2,2.7062631845474243,4,20
R_xw_anchor,0.3,2.701311707496643,6,20
R_xw_anchor,0.4,2.647582769393921,8,20
R_xw_anchor,0.5,1.355509638786316,10,20
R_xwp_anchor,0.2,3.3230230808258057,4,20
R_xwp_anchor,0.3,3.318722486495972,6,20
R_xwp_anchor,0.4,3.2722264528274536,8,20
R_xwp_anchor,0.5,1.6629221439361572,10,20
R_xwp_ode_scalar,0.2,0.0352938507201377,4,20
R_xwp_ode_scalar,0.3,0.0349339176556391,6,20
R_xwp_ode_scalar,0.4,0.0337342948495367,8,20
R_xwp_ode_scalar,0.5,0.0183297883827676,10,20
R_xwp_ode_vector,0.2,1.6598111233438428,4,20
R_xwp_ode_vector,0.3,1.659210890080628,6,20
R_xwp_ode_vector,0.4,1.6495150392435576,8,20
R_xwp_ode_vector,0.5,1.6378835631473605,10,20
R_uncertainty_sum,0.2,1.929665327072144,4,20
R_uncertainty_sum,0.3,1.602354645729065,6,20
R_uncertainty_sum,0.4,1.4003849625587463,8,20
